CustomerID,Churned,Churn_Probability,Risk_Segment,State,City_Tier,Plan_Type
CUST_01019,1,0.21485230179545872,Low Risk,West Bengal,Tier 1,Prepaid
CUST_01020,1,0.4108197810817091,Medium Risk,Karnataka,Tier 2,Postpaid
CUST_01021,1,0.5654109539936744,Medium Risk,Madhya Pradesh,Tier 1,Prepaid
CUST_01022,1,0.8357541908548363,High Risk,Kerala,Tier 1,Prepaid
CUST_01023,0,0.11523102389825088,Low Risk,Karnataka,Tier 3,Prepaid
CUST_01024,0,0.06573209244592836,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_01025,0,0.08578880615032544,Low Risk,Kerala,Tier 2,Prepaid
CUST_01026,0,0.12630791021309332,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_01027,0,0.12791752696961659,Low Risk,Rajasthan,Tier 3,Prepaid
CUST_01028,0,0.15241817352311027,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_01029,0,0.2084359489921347,Low Risk,Gujarat,Tier 3,Postpaid
CUST_01030,0,0.1994247031530912,Low Risk,Karnataka,Tier 3,Postpaid
CUST_01031,0,0.2356514502547672,Low Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_01032,0,0.48243064500512667,Medium Risk,Tamil Nadu,Tier 3,Postpaid
CUST_01033,0,0.27709589978003196,Low Risk,Delhi,Tier 2,Prepaid
CUST_01034,0,0.3586075345273542,Medium Risk,Madhya Pradesh,Tier 1,Postpaid
CUST_01035,1,0.7390830261048088,High Risk,Maharashtra,Tier 1,Prepaid
CUST_01036,0,0.2632277951431873,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_01037,0,0.20114367013831094,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_01038,0,0.19091147530600022,Low Risk,Delhi,Tier 2,Prepaid
CUST_01039,0,0.04145434383250833,Low Risk,Haryana,Tier 1,Prepaid
CUST_01040,0,0.5149574406630415,Medium Risk,Kerala,Tier 3,Prepaid
CUST_01041,0,0.5923943708773795,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_01042,0,0.16536094931235887,Low Risk,Telangana,Tier 2,Prepaid
CUST_01043,0,0.09098119045743494,Low Risk,West Bengal,Tier 3,Postpaid
CUST_01044,0,0.14164620696335778,Low Risk,Haryana,Tier 1,Prepaid
CUST_01045,0,0.13917275329541204,Low Risk,Tamil Nadu,Tier 2,Postpaid
CUST_01046,0,0.3300433658204369,Medium Risk,Gujarat,Tier 3,Prepaid
CUST_01047,0,0.22418317044775388,Low Risk,West Bengal,Tier 1,Prepaid
CUST_01048,0,0.08773744624467429,Low Risk,West Bengal,Tier 2,Prepaid
CUST_01049,0,0.5764480787970212,Medium Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_01050,1,0.9128376527060902,High Risk,Karnataka,Tier 3,Prepaid
CUST_01051,0,0.06493625851382721,Low Risk,Kerala,Tier 2,Prepaid
CUST_01052,0,0.2421396611657281,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_01053,1,0.392752895825305,Medium Risk,Bihar,Tier 3,Prepaid
CUST_01054,0,0.6221495357253307,High Risk,Delhi,Tier 1,Prepaid
CUST_01055,1,0.5311026037967292,Medium Risk,Telangana,Tier 3,Prepaid
CUST_01056,0,0.21544172138126466,Low Risk,Haryana,Tier 3,Postpaid
CUST_01057,0,0.1786897586016962,Low Risk,Rajasthan,Tier 3,Postpaid
CUST_01058,1,0.3655439539892414,Medium Risk,Punjab,Tier 3,Postpaid
CUST_01059,1,0.43064141978659887,Medium Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_01060,0,0.5948267322545224,Medium Risk,Tamil Nadu,Tier 3,Prepaid
CUST_01061,0,0.05261745661599686,Low Risk,Gujarat,Tier 2,Prepaid
CUST_01062,1,0.7731144001545192,High Risk,Karnataka,Tier 2,Postpaid
CUST_01063,0,0.12534138156487254,Low Risk,West Bengal,Tier 1,Prepaid
CUST_01064,0,0.28094988426357687,Low Risk,Delhi,Tier 3,Prepaid
CUST_01065,1,0.42470888265197715,Medium Risk,Kerala,Tier 2,Postpaid
CUST_01066,1,0.8250274452514376,High Risk,West Bengal,Tier 3,Prepaid
CUST_01067,0,0.11963874203350669,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_01068,1,0.21192588800282944,Low Risk,Delhi,Tier 3,Prepaid
CUST_01069,1,0.5085091415849436,Medium Risk,Bihar,Tier 3,Prepaid
CUST_01070,0,0.1338534620437114,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_01071,0,0.08795122385801986,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_01072,0,0.14478861136023047,Low Risk,Karnataka,Tier 2,Prepaid
CUST_01073,1,0.825511856075263,High Risk,Bihar,Tier 1,Prepaid
CUST_01074,0,0.2502276154474809,Low Risk,Bihar,Tier 2,Prepaid
CUST_01075,1,0.05310754415502762,Low Risk,Rajasthan,Tier 1,Prepaid
CUST_01076,0,0.4527347981314773,Medium Risk,Punjab,Tier 1,Prepaid
CUST_01077,1,0.21239827213674098,Low Risk,Karnataka,Tier 1,Prepaid
CUST_01078,0,0.047807152554300895,Low Risk,Bihar,Tier 1,Prepaid
CUST_01079,0,0.03896256419540351,Low Risk,Karnataka,Tier 1,Postpaid
CUST_01080,0,0.4541723856838,Medium Risk,Maharashtra,Tier 3,Prepaid
CUST_01081,0,0.06063735907882835,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_01082,1,0.5067538068136166,Medium Risk,Gujarat,Tier 2,Prepaid
CUST_01083,0,0.24186304905099668,Low Risk,Kerala,Tier 2,Prepaid
CUST_01084,0,0.21360753903976443,Low Risk,Tamil Nadu,Tier 2,Postpaid
CUST_01085,1,0.7571022262155807,High Risk,Bihar,Tier 3,Prepaid
CUST_01086,0,0.21583778618759722,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_01087,0,0.37029055620097057,Medium Risk,Karnataka,Tier 1,Prepaid
CUST_01088,0,0.3203252172302245,Medium Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_01089,0,0.5626521697857975,Medium Risk,Rajasthan,Tier 2,Prepaid
CUST_01090,0,0.18134456970843313,Low Risk,Madhya Pradesh,Tier 1,Prepaid
CUST_01091,1,0.34194587592048437,Medium Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_01092,0,0.06350256429888206,Low Risk,Gujarat,Tier 1,Prepaid
CUST_01093,1,0.5446741120298759,Medium Risk,Delhi,Tier 3,Postpaid
CUST_01094,0,0.3508280566424675,Medium Risk,Rajasthan,Tier 1,Prepaid
CUST_01095,0,0.06164411767311189,Low Risk,Bihar,Tier 3,Prepaid
CUST_01096,1,0.62444586942861,High Risk,Maharashtra,Tier 3,Prepaid
CUST_01097,0,0.7835276966499916,High Risk,Punjab,Tier 2,Prepaid
CUST_01098,0,0.19471320478154514,Low Risk,Gujarat,Tier 1,Prepaid
CUST_01099,0,0.48390676598554144,Medium Risk,Delhi,Tier 1,Prepaid
CUST_01100,1,0.3210764552204782,Medium Risk,Bihar,Tier 2,Prepaid
CUST_01101,0,0.09062141002807976,Low Risk,West Bengal,Tier 2,Postpaid
CUST_01102,1,0.38718032365995186,Medium Risk,Tamil Nadu,Tier 2,Postpaid
CUST_01103,0,0.07339677443091078,Low Risk,Karnataka,Tier 2,Prepaid
CUST_01104,0,0.12693828584358333,Low Risk,Delhi,Tier 3,Postpaid
CUST_01105,0,0.08182312773605674,Low Risk,Madhya Pradesh,Tier 2,Postpaid
CUST_01106,0,0.30757429998499003,Medium Risk,Gujarat,Tier 2,Prepaid
CUST_01107,0,0.4273299635240623,Medium Risk,Haryana,Tier 3,Postpaid
CUST_01108,1,0.07191496090362975,Low Risk,Delhi,Tier 1,Prepaid
CUST_01109,0,0.06070540465232859,Low Risk,Karnataka,Tier 1,Prepaid
CUST_01110,1,0.42789489908339956,Medium Risk,Maharashtra,Tier 1,Prepaid
CUST_01111,0,0.1823128875396693,Low Risk,West Bengal,Tier 1,Postpaid
CUST_01112,0,0.1377507286522567,Low Risk,Bihar,Tier 2,Prepaid
CUST_01113,0,0.0984480335993419,Low Risk,Telangana,Tier 1,Prepaid
CUST_01114,0,0.1107173041182548,Low Risk,Delhi,Tier 2,Prepaid
CUST_01115,0,0.30654847705852734,Medium Risk,Punjab,Tier 3,Prepaid
CUST_01116,1,0.5665925887749669,Medium Risk,Kerala,Tier 1,Prepaid
CUST_01117,0,0.05077227077549732,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_01118,0,0.07223705399844539,Low Risk,Madhya Pradesh,Tier 1,Prepaid
CUST_01119,1,0.4168545628104622,Medium Risk,Delhi,Tier 1,Prepaid
CUST_01120,0,0.07088105866349631,Low Risk,Karnataka,Tier 2,Postpaid
CUST_01121,0,0.3362774603628422,Medium Risk,Delhi,Tier 3,Prepaid
CUST_01122,0,0.06581455690309995,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_01123,0,0.0773855360466728,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_01124,0,0.05412817430872915,Low Risk,Delhi,Tier 2,Postpaid
CUST_01125,0,0.2431677179252362,Low Risk,Karnataka,Tier 1,Prepaid
CUST_01126,0,0.0970687952513304,Low Risk,Kerala,Tier 1,Prepaid
CUST_01127,0,0.20038564342576778,Low Risk,Bihar,Tier 2,Prepaid
CUST_01128,0,0.1000457300846775,Low Risk,Kerala,Tier 1,Postpaid
CUST_01129,0,0.15453879993970773,Low Risk,Delhi,Tier 2,Prepaid
CUST_01130,1,0.6444125167493134,High Risk,Delhi,Tier 2,Prepaid
CUST_01131,0,0.3005898118608768,Medium Risk,Karnataka,Tier 2,Prepaid
CUST_01132,0,0.09058945699280932,Low Risk,Karnataka,Tier 1,Prepaid
CUST_01133,0,0.30968997257797126,Medium Risk,Gujarat,Tier 3,Prepaid
CUST_01134,0,0.38068739037823895,Medium Risk,Gujarat,Tier 2,Prepaid
CUST_01135,0,0.06652951170689016,Low Risk,Telangana,Tier 3,Postpaid
CUST_01136,0,0.07393254029938096,Low Risk,Telangana,Tier 1,Postpaid
CUST_01137,0,0.04138494381978364,Low Risk,Delhi,Tier 2,Prepaid
CUST_01138,1,0.7312334953112459,High Risk,Tamil Nadu,Tier 2,Prepaid
CUST_01139,0,0.059819030410294134,Low Risk,Telangana,Tier 1,Prepaid
CUST_01140,1,0.4178464930880439,Medium Risk,Tamil Nadu,Tier 1,Postpaid
CUST_01141,0,0.2895103297440194,Low Risk,Karnataka,Tier 2,Prepaid
CUST_01142,0,0.29125476675052653,Low Risk,Tamil Nadu,Tier 3,Prepaid
CUST_01143,0,0.13858847797851334,Low Risk,Delhi,Tier 2,Postpaid
CUST_01144,0,0.13432394778313864,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_01145,0,0.1974048349540856,Low Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_01146,1,0.4106695140533539,Medium Risk,Punjab,Tier 3,Prepaid
CUST_01147,1,0.43454936014590356,Medium Risk,Karnataka,Tier 2,Prepaid
CUST_01148,0,0.2933391337017924,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_01149,0,0.10689812642472682,Low Risk,Telangana,Tier 3,Postpaid
CUST_01150,0,0.1895724064646228,Low Risk,Karnataka,Tier 1,Prepaid
CUST_01151,0,0.09181726198562716,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_01152,0,0.05362986683645647,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_01153,0,0.11957711970820653,Low Risk,Delhi,Tier 3,Prepaid
CUST_01154,0,0.10287966428084544,Low Risk,Kerala,Tier 3,Prepaid
CUST_01155,0,0.10675709992900649,Low Risk,Madhya Pradesh,Tier 3,Prepaid
CUST_01156,0,0.15469592787671801,Low Risk,Karnataka,Tier 1,Postpaid
CUST_01157,0,0.16058428167910932,Low Risk,Tamil Nadu,Tier 3,Prepaid
CUST_01158,0,0.30882243879289906,Medium Risk,Karnataka,Tier 1,Prepaid
CUST_01159,1,0.6142394329907267,High Risk,Maharashtra,Tier 1,Prepaid
CUST_01160,0,0.05844923959728947,Low Risk,Bihar,Tier 2,Postpaid
CUST_01161,0,0.11528013815746399,Low Risk,Rajasthan,Tier 2,Prepaid
CUST_01162,1,0.477316272625555,Medium Risk,West Bengal,Tier 2,Prepaid
CUST_01163,0,0.11968259658058485,Low Risk,Kerala,Tier 2,Postpaid
CUST_01164,0,0.056462549607091135,Low Risk,Madhya Pradesh,Tier 3,Postpaid
CUST_01165,0,0.12765931778956816,Low Risk,Madhya Pradesh,Tier 1,Postpaid
CUST_01166,1,0.5883667720702304,Medium Risk,Maharashtra,Tier 1,Prepaid
CUST_01167,0,0.422293747063731,Medium Risk,Karnataka,Tier 3,Postpaid
CUST_01168,0,0.13264706667856066,Low Risk,Rajasthan,Tier 1,Prepaid
CUST_01169,0,0.09159435491967657,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_01170,1,0.5924598975365202,Medium Risk,Bihar,Tier 2,Prepaid
CUST_01171,1,0.17183933982647184,Low Risk,Rajasthan,Tier 2,Prepaid
CUST_01172,0,0.09600743802433083,Low Risk,Bihar,Tier 2,Prepaid
CUST_01173,0,0.3654925107333517,Medium Risk,Karnataka,Tier 1,Prepaid
CUST_01174,0,0.19093436400696082,Low Risk,Punjab,Tier 3,Postpaid
CUST_01175,0,0.2058657450485434,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_01176,0,0.4624529077268844,Medium Risk,Bihar,Tier 2,Prepaid
CUST_01177,0,0.07848580308196088,Low Risk,Karnataka,Tier 1,Prepaid
CUST_01178,0,0.05685071358205233,Low Risk,West Bengal,Tier 2,Postpaid
CUST_01179,1,0.6825638579245658,High Risk,Kerala,Tier 2,Prepaid
CUST_01180,0,0.09990305430030888,Low Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_01181,0,0.49296136043425337,Medium Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_01182,0,0.2296116264294673,Low Risk,Bihar,Tier 2,Postpaid
CUST_01183,0,0.11865539366913974,Low Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_01184,0,0.14383750596498907,Low Risk,Gujarat,Tier 2,Prepaid
CUST_01185,0,0.5571597809851118,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_01186,0,0.38674166969241236,Medium Risk,Madhya Pradesh,Tier 2,Postpaid
CUST_01187,0,0.24272729945467544,Low Risk,Rajasthan,Tier 2,Prepaid
CUST_01188,1,0.5808169980283402,Medium Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_01189,0,0.413563867180126,Medium Risk,Maharashtra,Tier 1,Prepaid
CUST_01190,0,0.2544183334189747,Low Risk,Gujarat,Tier 2,Postpaid
CUST_01191,0,0.16910162683643484,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_01192,0,0.23274515058291317,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_01193,1,0.3230306578443709,Medium Risk,Gujarat,Tier 3,Prepaid
CUST_01194,0,0.19521202199022006,Low Risk,Karnataka,Tier 2,Prepaid
CUST_01195,0,0.3817624580079532,Medium Risk,Karnataka,Tier 2,Prepaid
CUST_01196,0,0.3545758093392003,Medium Risk,Rajasthan,Tier 2,Prepaid
CUST_01197,0,0.05520367649344749,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_01198,0,0.05883435134301958,Low Risk,Tamil Nadu,Tier 3,Prepaid
CUST_01199,0,0.12386005671181752,Low Risk,Karnataka,Tier 3,Postpaid
CUST_01200,1,0.5807211169485742,Medium Risk,Gujarat,Tier 3,Prepaid
CUST_01201,0,0.1171901156322936,Low Risk,Rajasthan,Tier 1,Postpaid
CUST_01202,1,0.5779054268217114,Medium Risk,Telangana,Tier 3,Prepaid
CUST_01203,0,0.19416770106619097,Low Risk,Delhi,Tier 3,Prepaid
CUST_01204,0,0.3752119800622262,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_01205,0,0.04222829609847833,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_01206,1,0.814275121168445,High Risk,Uttar Pradesh,Tier 3,Postpaid
CUST_01207,0,0.222910724642343,Low Risk,Haryana,Tier 2,Prepaid
CUST_01208,0,0.19484011303120619,Low Risk,Karnataka,Tier 3,Prepaid
CUST_01209,0,0.10187550899393351,Low Risk,Delhi,Tier 2,Prepaid
CUST_01210,0,0.3293963665953967,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_01211,1,0.07852312205445577,Low Risk,Gujarat,Tier 3,Prepaid
CUST_01212,1,0.7609615212173663,High Risk,Rajasthan,Tier 2,Prepaid
CUST_01213,0,0.17165613517122555,Low Risk,Rajasthan,Tier 3,Prepaid
CUST_01214,0,0.04200072986960651,Low Risk,Punjab,Tier 2,Postpaid
CUST_01215,0,0.1327165159769823,Low Risk,West Bengal,Tier 2,Postpaid
CUST_01216,0,0.1584532510056463,Low Risk,Karnataka,Tier 1,Prepaid
CUST_01217,0,0.04121396005959882,Low Risk,Delhi,Tier 2,Postpaid
CUST_01218,1,0.29455228665182964,Low Risk,Rajasthan,Tier 2,Prepaid
CUST_01219,0,0.10409555921522544,Low Risk,Gujarat,Tier 3,Postpaid
CUST_01220,0,0.16900761151355043,Low Risk,West Bengal,Tier 1,Prepaid
CUST_01221,0,0.24159730210476163,Low Risk,Telangana,Tier 2,Postpaid
CUST_01222,0,0.6933831572847168,High Risk,Rajasthan,Tier 1,Prepaid
CUST_01223,1,0.6792768713281768,High Risk,Punjab,Tier 2,Prepaid
CUST_01224,1,0.6746355427027143,High Risk,Gujarat,Tier 3,Prepaid
CUST_01225,1,0.5287261632135177,Medium Risk,Kerala,Tier 2,Prepaid
CUST_01226,0,0.10405289301802181,Low Risk,Delhi,Tier 2,Prepaid
CUST_01227,0,0.26377203637055385,Low Risk,Rajasthan,Tier 2,Prepaid
CUST_01228,0,0.07692654737377473,Low Risk,Haryana,Tier 1,Postpaid
CUST_01229,0,0.5897877397648144,Medium Risk,Tamil Nadu,Tier 2,Prepaid
CUST_01230,0,0.14442454114972347,Low Risk,Kerala,Tier 2,Prepaid
CUST_01231,1,0.9560935083525021,High Risk,Telangana,Tier 2,Prepaid
CUST_01232,0,0.8422571913118483,High Risk,Maharashtra,Tier 3,Prepaid
CUST_01233,0,0.6598443918184584,High Risk,Gujarat,Tier 3,Prepaid
CUST_01234,0,0.1713028153704497,Low Risk,Karnataka,Tier 3,Postpaid
CUST_01235,1,0.5267939223533362,Medium Risk,Bihar,Tier 3,Prepaid
CUST_01236,0,0.052520546153780434,Low Risk,Madhya Pradesh,Tier 3,Prepaid
CUST_01237,0,0.04975363503055878,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_01238,0,0.12641092278886948,Low Risk,Karnataka,Tier 1,Prepaid
CUST_01239,0,0.1822378773975803,Low Risk,Gujarat,Tier 2,Prepaid
CUST_01240,1,0.5202008036154595,Medium Risk,Tamil Nadu,Tier 3,Prepaid
CUST_01241,0,0.3207249961788848,Medium Risk,Maharashtra,Tier 1,Postpaid
CUST_01242,0,0.23609218969245305,Low Risk,West Bengal,Tier 1,Prepaid
CUST_01243,0,0.32000232911089954,Medium Risk,Tamil Nadu,Tier 1,Prepaid
CUST_01244,1,0.49843337441081764,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_01245,0,0.04821348705504593,Low Risk,Madhya Pradesh,Tier 2,Postpaid
CUST_01246,0,0.049793698609909676,Low Risk,Haryana,Tier 2,Postpaid
CUST_01247,1,0.5268337183753266,Medium Risk,Kerala,Tier 1,Prepaid
CUST_01248,0,0.04644009878467469,Low Risk,Madhya Pradesh,Tier 2,Postpaid
CUST_01249,1,0.5858418566757142,Medium Risk,Karnataka,Tier 1,Prepaid
CUST_01250,0,0.1072897450214,Low Risk,Delhi,Tier 1,Prepaid
CUST_01251,0,0.1733129711400846,Low Risk,Karnataka,Tier 2,Postpaid
CUST_01252,0,0.20045751859738448,Low Risk,Kerala,Tier 2,Postpaid
CUST_01253,0,0.04179236633959479,Low Risk,Haryana,Tier 2,Postpaid
CUST_01254,0,0.244465771159437,Low Risk,Telangana,Tier 2,Postpaid
CUST_01255,0,0.11118400662020671,Low Risk,Punjab,Tier 1,Postpaid
CUST_01256,1,0.1408540760131138,Low Risk,Rajasthan,Tier 3,Prepaid
CUST_01257,0,0.1769839973134522,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_01258,1,0.6554365838394502,High Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_01259,0,0.10560883622929669,Low Risk,Maharashtra,Tier 3,Postpaid
CUST_01260,0,0.5626929085590996,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_01261,0,0.03855674630002332,Low Risk,Telangana,Tier 1,Prepaid
CUST_01262,0,0.10870938473834374,Low Risk,Uttar Pradesh,Tier 1,Postpaid
CUST_01263,0,0.06741615561904105,Low Risk,Gujarat,Tier 3,Postpaid
CUST_01264,1,0.810736461698232,High Risk,Gujarat,Tier 3,Prepaid
CUST_01265,0,0.4935952265924089,Medium Risk,Delhi,Tier 1,Prepaid
CUST_01266,1,0.5597373741041068,Medium Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_01267,1,0.614792879407535,High Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_01268,0,0.17112055201064402,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_01269,1,0.1179471712737842,Low Risk,Madhya Pradesh,Tier 1,Postpaid
CUST_01270,0,0.15551940887190077,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_01271,0,0.03584135136721344,Low Risk,Gujarat,Tier 1,Prepaid
CUST_01272,1,0.47636162489659145,Medium Risk,Punjab,Tier 2,Prepaid
CUST_01273,0,0.16635674426574854,Low Risk,Punjab,Tier 2,Prepaid
CUST_01274,0,0.07619339387447634,Low Risk,Punjab,Tier 2,Prepaid
CUST_01275,0,0.09078834085753515,Low Risk,Delhi,Tier 1,Postpaid
CUST_01276,0,0.09725814478341772,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_01277,0,0.16947445195335728,Low Risk,Delhi,Tier 3,Prepaid
CUST_01278,1,0.8517491158695735,High Risk,Delhi,Tier 2,Postpaid
CUST_01279,0,0.1366087746262094,Low Risk,Haryana,Tier 2,Prepaid
CUST_01280,0,0.08485563304777351,Low Risk,Rajasthan,Tier 2,Prepaid
CUST_01281,0,0.04021558355942334,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_01282,0,0.6096464681834394,High Risk,Karnataka,Tier 2,Prepaid
CUST_01283,1,0.6869258228296224,High Risk,Karnataka,Tier 3,Prepaid
CUST_01284,1,0.37257000182218164,Medium Risk,Rajasthan,Tier 1,Prepaid
CUST_01285,0,0.13754048147870862,Low Risk,Telangana,Tier 1,Prepaid
CUST_01286,1,0.2254212628324548,Low Risk,Punjab,Tier 2,Prepaid
CUST_01287,0,0.4303359912389987,Medium Risk,Haryana,Tier 3,Prepaid
CUST_01288,1,0.36160262980585406,Medium Risk,Karnataka,Tier 3,Prepaid
CUST_01289,1,0.6668032103247135,High Risk,Delhi,Tier 2,Prepaid
CUST_01290,0,0.21227810308187114,Low Risk,Delhi,Tier 2,Prepaid
CUST_01291,0,0.1253185613786436,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_01292,0,0.1615852149432917,Low Risk,Haryana,Tier 2,Postpaid
CUST_01293,0,0.5107887657347046,Medium Risk,Gujarat,Tier 2,Prepaid
CUST_01294,1,0.7812779547987291,High Risk,Telangana,Tier 3,Prepaid
CUST_01295,0,0.16366263793707764,Low Risk,West Bengal,Tier 2,Prepaid
CUST_01296,1,0.15205856664444556,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_01297,1,0.17343626006132665,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_01298,0,0.23447709158800972,Low Risk,West Bengal,Tier 2,Prepaid
CUST_01299,1,0.6724262340587305,High Risk,Telangana,Tier 2,Prepaid
CUST_01300,0,0.14600910545607512,Low Risk,Karnataka,Tier 2,Postpaid
CUST_01301,0,0.10690274136205102,Low Risk,Telangana,Tier 1,Prepaid
CUST_01302,0,0.48573106708109626,Medium Risk,Madhya Pradesh,Tier 1,Prepaid
CUST_01303,0,0.40794607802525856,Medium Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_01304,0,0.4528499918159044,Medium Risk,Kerala,Tier 3,Postpaid
CUST_01305,1,0.17611345427531258,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_01306,1,0.7586567671361237,High Risk,Rajasthan,Tier 2,Prepaid
CUST_01307,1,0.7180717447302702,High Risk,Kerala,Tier 1,Postpaid
CUST_01308,1,0.7623092707521018,High Risk,Bihar,Tier 1,Prepaid
CUST_01309,1,0.36443924807742745,Medium Risk,Tamil Nadu,Tier 3,Prepaid
CUST_01310,1,0.8118029889553521,High Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_01311,0,0.196260983946106,Low Risk,Karnataka,Tier 1,Prepaid
CUST_01312,1,0.46799484500792893,Medium Risk,Karnataka,Tier 2,Prepaid
CUST_01313,0,0.05852524801998704,Low Risk,Telangana,Tier 1,Prepaid
CUST_01314,0,0.10366365142514139,Low Risk,Haryana,Tier 3,Postpaid
CUST_01315,0,0.21557036461730458,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_01316,1,0.5510170932506628,Medium Risk,Karnataka,Tier 1,Prepaid
CUST_01317,1,0.7696767938744621,High Risk,Delhi,Tier 2,Prepaid
CUST_01318,0,0.11272199220256063,Low Risk,Uttar Pradesh,Tier 3,Postpaid
CUST_01319,0,0.12509832491019882,Low Risk,Delhi,Tier 1,Prepaid
CUST_01320,1,0.9407587912994723,High Risk,Delhi,Tier 2,Prepaid
CUST_01321,1,0.6646367181181478,High Risk,Telangana,Tier 1,Prepaid
CUST_01322,1,0.3031480035000502,Medium Risk,Maharashtra,Tier 3,Prepaid
CUST_01323,1,0.6013283373670316,High Risk,West Bengal,Tier 1,Postpaid
CUST_01324,0,0.3356072787140227,Medium Risk,Kerala,Tier 3,Prepaid
CUST_01325,0,0.07446944575800005,Low Risk,Delhi,Tier 2,Prepaid
CUST_01326,0,0.09707022092088748,Low Risk,Gujarat,Tier 2,Postpaid
CUST_01327,0,0.20494061499428892,Low Risk,Rajasthan,Tier 3,Prepaid
CUST_01328,0,0.23124781689561894,Low Risk,Rajasthan,Tier 3,Prepaid
CUST_01329,0,0.15132930092691024,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_01330,0,0.2463404640303295,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_01331,1,0.07915704715785668,Low Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_01332,0,0.16593883816394175,Low Risk,Kerala,Tier 2,Prepaid
CUST_01333,1,0.8465532044952173,High Risk,Tamil Nadu,Tier 2,Prepaid
CUST_01334,0,0.10222642486817851,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_01335,0,0.12569629559737613,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_01336,1,0.08166735352725815,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_01337,0,0.07385066407433331,Low Risk,Gujarat,Tier 2,Postpaid
CUST_01338,0,0.18457860448135716,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_01339,0,0.34794689231508746,Medium Risk,Tamil Nadu,Tier 2,Postpaid
CUST_01340,0,0.11480751226845008,Low Risk,Kerala,Tier 2,Prepaid
CUST_01341,1,0.3751435306372274,Medium Risk,Delhi,Tier 2,Prepaid
CUST_01342,0,0.3308845385236314,Medium Risk,Kerala,Tier 1,Prepaid
CUST_01343,0,0.08451007644354579,Low Risk,Kerala,Tier 2,Prepaid
CUST_01344,0,0.09927795268946478,Low Risk,Delhi,Tier 1,Prepaid
CUST_01345,0,0.12479264194629477,Low Risk,Telangana,Tier 2,Prepaid
